CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST02430,34,Female,55820,2,397,18,47632.85,2646.27,24,6,12,0.7,0.486,1,8.6,2,2276,5222.15,0,Loyal,0,1
CUST02431,45,Female,76444,2,241,7,23126.49,3303.78,91,2,15,4.1,0.823,2,9.0,7,931,2000.0,0,At Risk,0,0
CUST02432,26,Male,149665,2,830,7,50981.07,7283.01,83,3,7,0.3,0.862,2,6.7,5,1210,6460.51,0,High Potential,1,3
CUST02433,38,Male,32719,2,439,16,43617.31,2726.08,72,7,11,0.9,0.908,2,7.2,1,2036,7297.38,0,Loyal,1,1
CUST02434,36,Female,60361,3,248,14,38845.74,2774.7,9,6,8,14.8,0.92,2,6.9,1,1788,6894.16,0,At Risk,0,1
CUST02435,41,Female,79745,2,58,10,27219.67,2721.97,46,2,13,6.8,0.459,3,6.4,5,1272,2000.0,1,At Risk,0,0
CUST02436,34,Female,25000,2,1129,3,36090.54,12030.18,17,1,11,4.8,0.594,1,7.7,6,661,6038.35,0,At Risk,0,0
CUST02437,36,Female,44349,3,30,16,26696.35,1668.52,94,1,15,1.2,0.69,0,5.8,2,1867,6414.16,0,At Risk,0,1
CUST02438,48,Female,48633,3,995,9,53052.76,5894.75,8,3,13,1.2,0.644,2,9.5,6,1431,12808.15,0,Loyal,0,0
CUST02439,33,Female,45361,2,223,16,39821.95,2488.87,5,3,10,3.0,0.734,1,7.3,7,1998,9132.24,0,Loyal,0,1
CUST02440,19,Male,82054,2,510,2,32908.82,16454.41,65,1,12,7.0,0.716,0,7.2,3,529,4165.19,0,At Risk,1,3
CUST02441,59,Female,66414,1,1277,7,39147.28,5592.47,44,3,6,0.0,0.772,1,5.0,1,1091,5158.1,0,At Risk,0,0
CUST02442,55,Female,52409,2,82,20,41166.57,2058.33,60,5,7,0.2,0.744,0,5.6,4,2412,7123.59,0,At Risk,0,1
CUST02443,22,Female,94540,3,418,2,38377.48,19188.74,6,3,15,10.2,0.642,3,9.1,4,584,7877.42,0,At Risk,0,2
CUST02444,46,Female,205632,2,723,9,72149.67,8016.63,76,4,9,8.4,0.752,1,10.0,9,1621,13073.49,0,High Potential,0,2
CUST02445,32,Male,195547,3,709,5,56923.93,11384.79,40,3,9,5.9,0.218,2,8.7,8,1069,9859.09,0,High Potential,1,2
CUST02446,41,Female,25000,2,373,17,44904.43,2641.44,37,4,10,3.5,0.751,2,7.1,0,2149,4407.67,0,Loyal,0,1
CUST02447,42,Female,103388,3,490,12,47167.24,3930.6,31,7,5,0.8,0.58,2,6.5,1,1672,4320.12,0,At Risk,0,1
CUST02448,35,Male,65722,2,708,11,22317.12,2028.83,51,3,12,0.5,0.484,2,5.8,4,1323,6547.71,1,At Risk,1,3
CUST02449,29,Male,80265,1,920,5,20329.33,4065.87,19,1,15,11.8,0.641,2,5.1,9,703,3501.15,0,At Risk,1,3
CUST02450,30,Male,57586,2,717,7,30831.02,4404.43,5,3,11,2.4,0.567,1,8.0,6,1008,3177.26,0,At Risk,1,3
CUST02451,27,Male,78476,2,218,24,59671.38,2486.31,27,3,10,5.9,0.421,1,7.6,3,2997,6667.22,0,Loyal,1,1
CUST02452,28,Male,80085,1,2000,9,49102.33,5455.81,48,2,16,3.0,0.932,0,6.3,7,1391,6731.46,0,At Risk,1,3
CUST02453,37,Male,51670,3,285,8,25326.42,3165.8,6,4,11,6.6,0.404,1,7.4,6,1053,7486.31,0,At Risk,1,3
CUST02454,29,Female,42710,2,30,6,11462.99,1910.5,9,3,11,1.1,0.804,1,7.8,3,715,2000.0,0,At Risk,0,0
CUST02455,46,Female,55870,3,225,4,10232.02,2558.01,42,6,10,3.3,0.138,1,4.9,0,502,3352.26,0,At Risk,0,0
CUST02456,56,Female,84167,2,68,11,32097.24,2917.93,11,4,14,2.4,0.916,3,9.0,9,1421,6096.66,0,Loyal,0,0
CUST02457,31,Female,104757,1,65,6,40398.78,6733.13,7,4,10,1.4,0.538,1,9.7,10,1004,6989.39,1,At Risk,0,0
CUST02458,41,Male,122028,3,165,9,37831.86,4203.54,77,3,10,4.6,0.145,2,7.5,5,1278,2000.0,0,Loyal,1,3
CUST02459,44,Male,54366,2,30,13,43937.61,3379.82,6,4,15,3.8,0.494,0,10.0,0,1739,8796.14,0,Loyal,1,1
CUST02460,44,Female,86708,2,583,11,35248.39,3204.4,15,3,10,3.4,0.754,0,8.4,6,1452,4259.82,0,Loyal,0,0
CUST02461,39,Male,130288,2,38,16,67251.75,4203.23,20,8,10,4.5,0.549,2,10.0,2,2273,6935.84,0,High Potential,1,1
CUST02462,47,Female,147172,2,114,17,59762.24,3515.43,23,7,11,0.8,0.448,1,7.2,6,2298,5207.12,1,High Potential,0,1
CUST02463,44,Female,70594,3,49,8,27856.44,3482.05,16,4,7,2.3,0.509,1,9.0,5,1079,5996.32,0,At Risk,0,0
CUST02464,23,Female,64051,2,33,5,20957.36,4191.47,85,2,7,2.0,0.465,2,7.9,9,710,5264.48,0,At Risk,0,0
CUST02465,48,Female,82016,2,156,11,43747.1,3977.01,38,3,11,7.3,0.674,2,6.3,4,1537,2036.65,0,At Risk,0,0
CUST02466,49,Male,36687,3,424,10,31481.32,3148.13,16,2,9,0.2,0.55,1,8.6,6,1315,4218.26,0,Loyal,1,3
CUST02467,29,Male,65110,1,1672,11,48611.44,4419.22,15,7,12,1.7,0.76,1,9.1,4,1586,8858.84,0,Loyal,1,1
CUST02468,38,Female,114319,2,1042,7,45438.77,6491.25,24,1,16,12.5,0.718,1,7.6,9,1154,7319.86,0,At Risk,0,0
CUST02469,46,Male,107492,3,1043,6,38240.77,6373.46,1,1,11,1.8,0.25,1,7.4,1,982,5018.82,0,At Risk,1,3
CUST02470,35,Female,62183,2,97,5,32230.19,6446.04,91,2,16,0.8,0.3,1,9.2,8,822,5151.92,0,At Risk,0,0
CUST02471,51,Male,83336,3,154,12,41852.55,3487.71,9,4,13,7.1,0.666,0,6.0,0,1619,8245.27,0,At Risk,1,1
CUST02472,66,Female,44588,2,40,13,38120.52,2932.35,42,2,9,0.2,0.941,2,6.5,9,1681,6738.5,1,At Risk,0,0
CUST02473,29,Female,111535,3,754,14,57367.56,4097.68,53,3,14,2.8,0.769,4,6.9,5,1974,9791.14,0,At Risk,0,1
CUST02474,21,Female,69794,3,36,3,17671.66,5890.55,61,6,10,9.7,0.407,4,7.0,9,477,2260.78,0,At Risk,0,0
CUST02475,42,Male,61971,2,407,15,63050.76,4203.38,6,4,12,15.4,0.508,1,5.8,9,2131,6651.9,1,At Risk,1,1
CUST02476,47,Male,58863,1,142,7,36530.37,5218.62,27,10,15,1.4,0.574,2,6.0,7,1065,6592.73,0,At Risk,1,3
CUST02477,35,Female,70422,2,139,3,17687.94,5895.98,3,6,16,1.8,0.662,0,8.6,8,477,5016.94,0,At Risk,0,0
CUST02478,55,Male,55897,3,2000,12,66317.98,5526.5,57,3,10,4.2,0.583,1,6.9,6,1863,8342.3,1,At Risk,1,1
CUST02479,22,Female,108541,1,707,9,53153.21,5905.91,23,5,12,1.3,0.738,0,4.9,5,1432,8689.32,0,At Risk,0,0
CUST02480,46,Female,57689,1,907,7,23802.4,3400.34,6,5,12,0.8,0.458,2,7.7,0,938,4616.76,1,At Risk,0,0
CUST02481,31,Female,190190,2,424,6,63092.13,10515.36,44,5,10,2.8,0.867,2,8.5,9,1231,6141.44,0,High Potential,0,2
CUST02482,59,Female,176156,3,1024,5,59275.95,11855.19,14,5,12,0.4,0.707,1,8.6,2,1093,8703.21,0,High Potential,0,2
CUST02483,62,Male,42833,2,519,6,25696.02,4282.67,4,5,12,11.2,0.601,1,10.0,10,857,5010.99,0,At Risk,1,3
CUST02484,29,Female,76254,2,1461,11,56381.75,5125.61,22,7,9,2.0,0.653,1,7.0,8,1664,7489.72,0,Loyal,0,1
CUST02485,31,Female,49494,1,165,4,22136.88,5534.22,9,6,14,2.0,0.572,3,6.9,8,621,6491.2,0,At Risk,0,0
CUST02486,48,Male,60115,2,452,12,22365.05,1863.75,105,6,7,7.8,0.754,0,8.5,2,1424,2000.0,0,Loyal,1,3
CUST02487,33,Female,243156,1,586,2,50953.28,25476.64,16,1,14,2.1,0.424,2,7.6,7,710,12565.77,0,At Risk,0,2
CUST02488,37,Male,60807,1,250,4,15729.45,3932.36,30,7,17,7.2,0.494,3,7.2,2,557,3438.84,0,At Risk,1,3
CUST02489,38,Male,90775,3,1059,12,66006.45,5500.54,104,5,11,1.0,0.325,0,7.6,5,1860,9283.93,0,Loyal,1,1
CUST02490,18,Male,101194,3,1951,13,66485.02,5114.23,18,5,10,3.8,0.596,1,8.2,2,1965,11768.87,0,Loyal,1,1
CUST02491,38,Female,40120,1,340,17,46478.29,2734.02,16,3,12,7.3,0.922,2,8.5,10,2165,4776.98,0,Loyal,0,1
CUST02492,30,Male,43780,1,248,13,35875.89,2759.68,6,2,14,3.0,0.678,1,7.8,5,1659,10819.26,0,Loyal,1,3
CUST02493,32,Female,35468,2,319,8,17384.69,2173.09,97,4,12,0.4,0.622,2,5.2,3,974,2000.0,1,At Risk,0,0
CUST02494,55,Female,42977,2,958,7,18088.02,2584.0,56,3,8,6.7,0.484,4,8.2,10,881,5109.69,1,At Risk,0,0
CUST02495,23,Male,25000,1,518,4,24814.15,6203.54,9,2,12,3.4,0.635,0,4.4,10,648,4364.88,0,At Risk,1,3
CUST02496,48,Male,101392,2,30,5,44853.47,8970.69,14,5,11,1.9,0.746,2,6.7,5,949,4798.38,0,At Risk,1,3
CUST02497,35,Female,250826,1,391,3,69127.15,23042.38,86,3,14,24.7,0.126,0,6.8,8,991,12555.06,1,At Risk,0,2
CUST02498,35,Male,79913,3,30,5,22894.3,4578.86,27,8,13,10.4,0.676,5,6.7,2,729,4909.82,0,At Risk,1,3
CUST02499,47,Female,31265,3,754,5,18636.29,3727.26,28,6,21,0.2,0.95,0,8.8,5,686,9629.5,0,At Risk,0,0
CUST02500,42,Male,49729,2,199,8,32477.14,4059.64,37,5,6,4.5,0.488,4,6.3,2,1125,5859.32,0,At Risk,1,3
CUST02501,45,Female,55530,2,319,12,35438.78,2953.23,50,9,16,2.2,0.187,2,9.6,10,1554,4599.04,0,Loyal,0,0
CUST02502,50,Female,39714,3,801,14,39089.73,2792.12,98,5,11,0.2,0.296,2,6.0,9,1791,2139.42,0,At Risk,0,1
CUST02503,34,Male,122530,3,30,7,35488.5,5069.79,57,5,18,0.1,0.535,2,9.0,9,1055,4294.17,0,At Risk,1,3
CUST02504,31,Male,118914,1,86,6,32344.83,5390.8,95,1,8,4.4,0.776,2,10.0,4,923,6435.96,0,At Risk,1,3
CUST02505,25,Male,36561,1,254,7,21710.45,3101.49,60,4,11,1.9,0.375,4,5.7,5,917,3273.83,0,At Risk,1,3
CUST02506,28,Male,112989,2,131,4,20432.97,5108.24,2,2,9,6.1,0.612,1,6.9,8,604,5109.51,0,At Risk,1,3
CUST02507,73,Female,182789,1,206,15,73817.42,4921.16,4,3,9,3.0,0.548,4,7.5,4,2238,12080.13,0,High Potential,0,1
CUST02508,53,Female,229013,2,2000,7,64045.48,9149.35,76,3,10,7.3,0.539,3,8.1,3,1340,7014.47,0,High Potential,0,2
CUST02509,22,Male,408043,2,873,9,121473.57,13497.06,1,4,15,8.4,0.759,1,7.4,10,2115,16467.14,0,High Potential,1,2
CUST02510,22,Female,42566,2,1077,6,24556.23,4092.7,55,7,16,5.4,0.726,0,7.7,2,846,2422.49,0,At Risk,0,0
CUST02511,44,Female,398129,2,1383,4,104898.9,26224.72,66,5,15,2.7,0.776,5,7.9,6,1449,15702.7,0,At Risk,0,2
CUST02512,45,Male,59129,2,208,8,33540.4,4192.55,19,1,9,22.3,0.623,3,6.3,10,1135,6115.08,0,At Risk,1,3
CUST02513,45,Male,51253,3,176,11,30182.3,2743.85,15,5,12,1.8,0.548,2,8.1,6,1402,3825.46,0,Loyal,1,3
CUST02514,35,Female,88987,1,133,4,21936.34,5484.09,8,7,7,3.6,0.736,1,8.9,9,619,2000.0,0,At Risk,0,0
CUST02515,36,Female,51573,2,886,9,36928.22,4103.14,2,3,13,3.7,0.95,1,8.5,2,1269,11623.74,0,Loyal,0,0
CUST02516,42,Female,92914,1,569,14,67779.76,4841.41,48,3,12,2.8,0.383,4,9.7,1,2078,11384.76,0,Loyal,0,1
CUST02517,39,Female,33122,1,135,15,41666.91,2777.79,3,5,13,0.6,0.609,3,6.3,0,1917,7520.28,0,At Risk,0,1
CUST02518,18,Male,63370,2,237,13,33170.81,2551.6,101,2,18,2.2,0.194,0,9.4,9,1632,2000.0,0,Loyal,1,3
CUST02519,35,Female,158158,1,353,2,38405.2,19202.6,12,3,11,1.2,0.585,1,9.5,5,584,8252.52,0,At Risk,0,2
CUST02520,28,Female,70669,1,376,10,32733.22,3273.32,55,2,16,11.5,0.684,1,6.7,10,1327,7769.33,0,At Risk,0,0
CUST02521,40,Female,79615,1,1098,10,36045.33,3604.53,2,4,12,5.3,0.616,1,7.6,10,1360,6947.18,0,Loyal,0,0
CUST02522,74,Male,97261,2,239,11,47912.11,4355.65,27,3,7,1.7,0.8,4,5.4,4,1579,7341.18,1,At Risk,1,1
CUST02523,42,Male,147620,3,1196,22,79034.78,3592.49,15,4,9,4.2,0.361,0,6.7,6,2990,11723.25,0,VIP,1,1
CUST02524,34,Male,27089,1,291,4,18030.62,4507.65,1,2,9,9.6,0.404,1,6.7,2,580,2000.0,0,At Risk,1,3
CUST02525,49,Female,103851,2,686,4,14616.16,3654.04,37,3,6,13.6,0.557,1,7.8,3,546,2000.0,0,At Risk,0,0
CUST02526,44,Male,62263,1,1331,8,44269.56,5533.7,100,1,19,0.4,0.298,1,5.9,10,1243,6572.07,1,At Risk,1,3
CUST02527,43,Male,80820,2,1191,8,36969.88,4621.23,0,3,10,7.7,0.923,1,6.1,10,1170,7926.37,0,At Risk,1,3
CUST02528,45,Male,138133,2,30,1,24387.13,24387.13,11,5,12,17.0,0.699,1,6.6,0,344,4607.47,0,At Risk,1,2
CUST02529,63,Male,35721,2,115,8,12478.37,1559.8,43,3,9,3.1,0.696,0,5.6,2,925,2000.0,1,At Risk,1,3
CUST02530,24,Female,39831,3,324,5,12996.07,2599.21,72,5,12,27.1,0.811,0,6.3,10,630,2000.0,0,At Risk,0,0
CUST02531,44,Female,25000,3,282,7,16936.5,2419.5,7,6,6,15.7,0.557,0,10.0,1,869,2000.0,0,At Risk,0,0
CUST02532,27,Female,52602,1,512,5,31778.55,6355.71,3,7,13,5.3,0.736,1,6.6,5,818,6472.25,0,At Risk,0,0
CUST02533,45,Male,162472,3,1448,13,67174.68,5167.28,0,3,17,9.4,0.617,3,9.4,6,1972,9775.81,0,High Potential,1,1
CUST02534,27,Female,68026,1,60,5,32304.54,6460.91,8,8,10,1.8,0.451,0,7.9,1,823,6174.5,0,At Risk,0,0
CUST02535,33,Male,32726,3,301,5,20941.82,4188.36,3,1,14,12.5,0.774,2,8.3,6,709,9875.91,0,At Risk,1,3
CUST02536,34,Male,54644,2,107,12,49031.07,4085.92,16,3,19,4.5,0.821,2,7.1,2,1690,6547.81,0,Loyal,1,1
CUST02537,50,Male,29950,2,1123,17,42162.93,2480.17,20,2,14,3.6,0.185,4,5.6,5,2122,6763.77,0,At Risk,1,1
CUST02538,49,Male,37231,1,1670,24,68062.51,2835.94,23,3,10,9.0,0.807,1,10.0,7,3081,9591.64,0,Loyal,1,1
CUST02539,23,Male,92345,1,326,7,45512.24,6501.75,5,4,9,11.0,0.139,1,6.0,1,1155,7024.74,0,At Risk,1,3
CUST02540,39,Female,36159,3,55,15,40437.0,2695.8,22,2,15,6.0,0.401,3,7.9,8,1904,4426.82,0,Loyal,0,1
CUST02541,29,Female,142569,3,769,2,39756.81,19878.4,0,4,16,0.1,0.307,1,8.1,7,598,4142.47,0,At Risk,0,2
CUST02542,23,Female,70075,2,597,3,21693.79,7231.26,10,5,17,4.5,0.613,2,4.6,0,517,2000.0,0,At Risk,0,0
CUST02543,35,Male,76984,3,219,6,13939.23,2323.2,16,4,14,8.6,0.455,1,5.7,9,739,2000.0,0,At Risk,1,3
CUST02544,34,Male,61881,3,1092,7,33033.41,4719.06,4,7,9,3.9,0.635,1,8.4,0,1030,5927.69,0,At Risk,1,3
CUST02545,67,Male,116274,2,1861,5,42091.81,8418.36,59,4,10,13.7,0.686,1,8.1,10,921,5939.27,0,At Risk,1,3
CUST02546,43,Female,116996,1,408,26,71469.63,2748.83,8,3,12,11.4,0.369,1,7.6,9,3315,10608.95,0,Loyal,0,1
CUST02547,21,Female,89414,1,417,9,39620.76,4402.31,49,3,15,3.8,0.723,1,8.5,3,1296,5894.55,0,Loyal,0,0
CUST02548,31,Female,102629,2,177,9,27702.05,3078.01,22,1,20,2.6,0.894,1,7.5,7,1177,4917.57,1,Loyal,0,0
CUST02549,50,Male,64392,1,439,13,33136.86,2548.99,23,3,13,0.3,0.575,0,6.3,7,1631,5882.73,0,At Risk,1,3
CUST02550,63,Female,101247,1,290,8,42089.95,5261.24,36,4,7,5.0,0.796,1,8.6,6,1221,7216.16,0,At Risk,0,0
CUST02551,19,Male,59711,1,180,16,33255.58,2078.47,2,4,10,1.5,0.724,2,5.2,6,1933,4961.39,0,At Risk,1,1
CUST02552,18,Female,73228,1,35,5,25026.77,5005.35,3,6,9,5.5,0.846,4,6.6,10,750,6124.25,0,At Risk,0,0
CUST02553,60,Female,62020,3,146,6,14396.18,2399.36,14,4,10,8.0,0.751,1,8.9,10,744,2000.0,0,At Risk,0,0
CUST02554,43,Female,55585,1,110,6,28121.17,4686.86,19,4,16,2.6,0.929,1,8.7,2,881,3779.48,0,At Risk,0,0
CUST02555,28,Female,48365,2,390,9,35221.02,3913.45,20,5,14,0.1,0.279,5,8.2,1,1252,4114.54,1,Loyal,0,0
CUST02556,44,Male,96821,2,460,17,65461.76,3850.69,40,2,9,10.0,0.829,1,10.0,3,2355,11269.98,0,Loyal,1,1
CUST02557,18,Female,160550,2,469,3,54434.46,18144.82,0,6,13,4.0,0.926,1,7.8,3,844,7209.1,0,At Risk,0,2
CUST02558,38,Female,147659,1,246,9,52843.48,5871.5,112,3,13,1.9,0.817,1,7.4,6,1428,6411.68,0,High Potential,0,0
CUST02559,42,Male,34409,2,273,9,11863.81,1318.2,7,3,8,5.0,0.488,2,9.7,9,1019,3097.81,0,Loyal,1,3
CUST02560,49,Male,158502,1,899,2,45675.96,22837.98,10,3,11,5.6,0.715,3,8.3,0,657,9251.85,1,At Risk,1,2
CUST02561,26,Male,60422,2,323,5,28542.97,5708.59,83,7,12,0.8,0.539,1,7.5,10,785,6105.79,0,At Risk,1,3
CUST02562,39,Male,104866,1,2000,8,54438.0,6804.75,0,6,13,5.2,0.476,0,8.4,2,1344,10713.66,0,At Risk,1,3
CUST02563,27,Male,42458,2,290,15,51959.34,3463.96,166,5,16,1.7,0.26,1,8.5,8,2020,8018.51,0,Loyal,1,1
CUST02564,41,Female,79633,2,524,7,44695.19,6385.03,1,4,11,8.1,0.823,4,6.9,1,1147,7418.96,0,At Risk,0,0
CUST02565,27,Male,88277,2,30,7,32470.55,4638.65,4,5,15,14.2,0.701,0,5.9,3,1025,4568.03,1,At Risk,1,3
CUST02566,33,Male,30009,2,530,10,34805.76,3480.58,10,4,8,0.5,0.393,2,7.2,1,1348,4901.42,0,Loyal,1,3
CUST02567,26,Female,105341,2,953,14,44270.61,3162.19,20,4,15,12.5,0.813,2,10.0,6,1843,5198.45,0,Loyal,0,1
CUST02568,46,Female,163990,3,1428,3,54412.24,18137.41,26,3,9,11.7,0.864,1,10.0,0,844,9893.64,0,At Risk,0,2
CUST02569,48,Female,65855,1,2000,9,36577.64,4064.18,4,3,9,2.1,0.603,3,6.7,4,1266,2644.27,0,At Risk,0,0
CUST02570,35,Male,165396,3,166,21,74080.9,3527.66,3,3,10,0.1,0.895,2,6.9,8,2841,8211.17,0,High Potential,1,1
CUST02571,38,Female,65263,3,428,15,39354.18,2623.61,1,4,11,5.4,0.458,1,7.9,8,1894,9991.52,0,Loyal,0,1
CUST02572,21,Female,121753,2,300,17,54572.59,3210.15,10,7,16,2.1,0.95,4,7.1,3,2246,7969.12,0,Loyal,0,1
CUST02573,34,Male,25000,2,415,8,16719.48,2089.93,89,2,12,1.1,0.55,0,10.0,2,967,3603.61,0,At Risk,1,3
CUST02574,37,Male,312159,2,86,18,98559.08,5475.5,17,4,8,0.6,0.852,1,7.5,3,2786,11756.59,0,VIP,1,1
CUST02575,69,Female,179382,1,969,8,57045.23,7130.65,51,6,13,1.1,0.1,3,7.1,10,1370,9947.82,1,High Potential,0,2
CUST02576,25,Female,61650,1,1202,2,31842.07,15921.04,7,4,11,1.4,0.377,1,5.8,3,518,8228.96,0,At Risk,0,0
CUST02577,56,Female,25000,1,299,7,18373.63,2624.8,2,5,11,7.9,0.697,0,10.0,9,884,7078.26,0,At Risk,0,0
CUST02578,50,Female,86926,1,165,6,30875.55,5145.92,28,2,13,7.7,0.748,3,7.4,10,909,2486.06,0,At Risk,0,0
CUST02579,41,Female,30750,2,76,8,24100.76,3012.59,60,4,11,3.4,0.733,0,8.1,6,1041,6469.79,0,At Risk,0,0
CUST02580,59,Female,95503,3,576,8,42318.61,5289.83,80,6,7,4.0,0.728,1,8.6,0,1223,6646.83,1,At Risk,0,0
CUST02581,42,Male,93614,1,187,10,31541.42,3154.14,28,5,4,12.5,0.621,3,7.6,7,1315,2000.0,0,Loyal,1,3
CUST02582,43,Male,41571,3,1201,13,40042.36,3080.18,12,2,10,11.9,0.69,2,7.0,5,1700,3144.98,0,At Risk,1,1
CUST02583,37,Male,143283,3,556,13,61267.26,4712.87,4,6,14,8.8,0.884,0,7.3,1,1913,5382.95,0,High Potential,1,1
CUST02584,53,Female,118580,3,519,8,37590.77,4698.85,39,6,13,2.3,0.84,2,8.6,6,1176,7251.61,0,At Risk,0,0
CUST02585,51,Female,131333,3,410,7,36821.18,5260.17,12,3,11,2.3,0.801,1,8.8,8,1068,5630.53,0,High Potential,0,0
CUST02586,30,Female,73520,2,30,15,34029.13,2268.61,65,6,13,10.9,0.511,1,3.7,6,1840,3644.01,0,At Risk,0,1
CUST02587,22,Male,31278,1,1344,11,39045.89,3549.63,33,2,13,13.1,0.287,2,7.6,2,1490,6447.34,1,Loyal,1,3
CUST02588,36,Female,131495,2,494,11,50332.93,4575.72,69,6,17,8.0,0.497,1,8.2,0,1603,11185.22,0,High Potential,0,1
CUST02589,28,Male,62179,2,2000,18,60868.66,3381.59,29,6,10,7.1,0.426,1,9.3,9,2409,8698.06,0,Loyal,1,1
CUST02590,37,Male,31765,3,385,13,19230.2,1479.25,52,5,18,4.1,0.705,1,9.0,3,1492,4255.37,0,Loyal,1,3
CUST02591,53,Female,164592,3,619,6,52530.52,8755.09,12,10,7,2.1,0.657,1,8.6,7,1125,9369.14,0,High Potential,0,2
CUST02592,33,Female,257724,2,30,7,70503.98,10072.0,24,5,14,1.4,0.648,0,8.5,3,1405,8067.17,0,High Potential,0,2
CUST02593,37,Female,71343,2,499,12,43398.7,3616.56,1,5,12,0.8,0.707,0,10.0,9,1634,8187.07,0,Loyal,0,0
CUST02594,39,Male,267125,1,723,4,83291.41,20822.85,33,3,8,6.5,0.883,0,10.0,5,1233,14734.68,0,At Risk,1,2
CUST02595,48,Female,77249,1,754,11,36746.7,3340.61,27,1,10,7.5,0.72,0,6.7,0,1467,8230.0,0,At Risk,0,0
CUST02596,18,Male,58205,2,735,19,56787.78,2988.83,49,7,12,2.2,0.809,0,8.8,5,2468,8357.99,0,Loyal,1,1
CUST02597,31,Male,50097,2,128,1,16523.41,16523.41,46,4,15,0.0,0.836,1,5.5,0,265,4701.17,0,At Risk,1,3
CUST02598,41,Female,195292,3,1852,7,74026.21,10575.17,35,2,8,14.0,0.537,1,9.2,0,1440,12023.46,0,High Potential,0,2
CUST02599,52,Female,45794,2,2000,4,30791.39,7697.85,2,3,8,2.9,0.444,2,6.9,10,708,5119.04,1,At Risk,0,0
CUST02600,32,Female,113682,3,39,5,40432.5,8086.5,82,3,9,18.4,0.473,2,9.8,2,904,8341.66,0,At Risk,0,0
CUST02601,18,Male,52287,2,1378,15,43691.78,2912.79,1,3,13,5.7,0.74,1,7.2,9,1937,10255.4,0,Loyal,1,1
CUST02602,45,Female,55482,3,171,15,36815.12,2454.34,57,5,9,0.7,0.725,1,6.6,9,1868,7521.13,0,At Risk,0,1
CUST02603,30,Male,135693,1,584,9,49246.3,5471.81,23,5,13,2.0,0.486,0,6.4,3,1392,7735.75,0,High Potential,1,3
CUST02604,24,Female,58220,3,206,20,48623.61,2431.18,60,3,6,5.4,0.862,0,8.9,1,2486,6560.37,0,Loyal,0,1
CUST02605,31,Male,57361,2,1717,6,40145.83,6690.97,22,7,7,5.2,0.609,1,7.6,5,1001,7357.67,0,At Risk,1,3
CUST02606,36,Male,144305,1,54,11,54057.51,4914.32,36,5,9,1.3,0.708,2,8.2,9,1641,9035.0,0,High Potential,1,1
CUST02607,31,Female,190696,1,344,7,59458.54,8494.08,16,2,9,1.0,0.807,2,6.2,10,1295,11493.59,0,High Potential,0,2
CUST02608,18,Female,107669,3,279,12,58095.91,4841.33,48,3,9,1.6,0.434,0,7.8,4,1781,6805.61,0,Loyal,0,1
CUST02609,49,Male,49372,1,197,8,25176.62,3147.08,10,5,20,7.7,0.274,2,8.4,7,1052,6968.81,0,At Risk,1,3
CUST02610,53,Male,53833,2,519,12,46041.57,3836.8,44,4,13,1.4,0.904,1,10.0,10,1660,4557.58,0,Loyal,1,1
CUST02611,46,Female,76722,2,70,9,25124.64,2791.63,8,5,12,6.0,0.1,2,5.5,1,1151,3684.73,0,At Risk,0,0
CUST02612,24,Male,88659,2,631,12,45123.28,3760.27,45,6,9,10.2,0.662,1,7.8,6,1651,8123.89,0,Loyal,1,1
CUST02613,36,Male,40428,3,1971,6,34926.18,5821.03,12,1,14,2.5,0.647,2,6.3,3,949,5232.81,0,At Risk,1,3
CUST02614,38,Male,112851,2,816,4,28090.96,7022.74,11,8,12,0.0,0.782,1,7.6,3,681,5566.87,0,At Risk,1,3
CUST02615,45,Male,76981,2,983,14,50360.86,3597.2,58,1,9,0.8,0.404,5,8.2,3,1904,10460.79,1,Loyal,1,1
CUST02616,46,Female,26123,3,223,12,30056.35,2504.7,59,8,12,1.9,0.826,0,9.4,10,1501,3963.33,0,Loyal,0,0
CUST02617,29,Female,41883,3,196,3,20964.59,6988.2,41,6,14,1.1,0.293,1,7.1,3,510,2000.0,0,At Risk,0,0
CUST02618,39,Female,54042,3,364,3,24057.67,8019.22,90,2,10,1.7,0.516,0,8.8,1,541,2000.0,0,At Risk,0,0
CUST02619,43,Female,70002,2,30,8,19820.71,2477.59,6,5,11,3.9,0.95,1,9.5,2,998,3629.0,0,At Risk,0,0
CUST02620,55,Male,227196,1,1453,10,89178.42,8917.84,11,4,13,0.1,0.464,3,6.0,7,1892,15734.53,0,High Potential,1,2
CUST02621,46,Male,84365,2,78,6,26281.5,4380.25,12,4,18,0.3,0.42,1,4.9,9,863,3491.64,1,At Risk,1,3
CUST02622,47,Male,44158,3,1167,10,32208.89,3220.89,13,2,15,9.7,0.562,0,5.5,4,1322,9298.09,0,At Risk,1,3
CUST02623,39,Male,83481,1,44,2,26237.1,13118.55,14,2,9,3.7,0.666,2,6.0,9,462,2196.8,0,At Risk,1,3
CUST02624,55,Male,59204,2,865,10,44751.37,4475.14,42,2,15,13.7,0.843,0,7.4,4,1448,3365.37,0,Loyal,1,3
